,Claim,Evidence,ID,Label
1929,One Dance reached number one in the Netherlands in 2010.,"0	`` One Dance '' is a song by Canadian rapper Drake from his fourth studio album , Views -LRB- 2016 -RRB- .	Drake	Drake (musician)	Views	Views (album)	studio album	studio album",70159,REFUTES
1930,Ekta Kapoor is a producer of an Indian soap opera.,0	Ekta Kapoor -LRB- born 7 June 1975 -RRB- is an Indian TV and film producer .	Indian	Indian people,70164,SUPPORTS
1931,Ekta Kapoor is a producer of an Indian soap opera.,"7	She has produced numerous soap opera , television series and movies .	soap opera	soap opera	television	television",70164,SUPPORTS
1932,General Motors owns only automotive brands.,"12	In addition to brands selling assembled vehicles , GM has also had various automotive-component and non-automotive brands , many of which it divested in the 1980s through 2000s .	divested	divestment",37401,REFUTES
1933,59 was the debut number of Shut Up.,"6	The song initially entered at number 59 on the UK Singles Chart in September 2015 , however following a Christmas number one campaign the song rose to number 8 .	UK Singles Chart	UK Singles Chart	Christmas number one	List of UK Singles Chart Christmas number ones",4635,SUPPORTS
1934,The Incredibles 2 is a computer-animated movie.,"0	The Incredibles 2 is an upcoming 2018 American 3D computer-animated superhero film , and is the sequel to The Incredibles -LRB- 2004 -RRB- .	3D	3D film	computer-animated	Computer animation	superhero film	superhero film	The Incredibles	The Incredibles",86559,SUPPORTS
1935,Granite is a rock.,0	Granite -LRB- -LSB- pronˈɡrænᵻt -RSB- -RRB- is a common type of felsic intrusive igneous rock that is granular and phaneritic in texture .	felsic	felsic	intrusive	Intrusive rock	igneous rock	igneous rock	phaneritic	phaneritic,101808,SUPPORTS
1936,The 2003 NCAA Division I Men's Basketball Tournament was played.,0	The 2003 NCAA Division I Men 's Basketball Tournament involved 65 schools playing in single-elimination play to determine the national champion of men 's NCAA Division I college basketball .	single-elimination	Single-elimination tournament	NCAA Division I	NCAA Division I	college basketball	college basketball,53794,SUPPORTS
1937,Birmingham is a suburban borough.,"0	Birmingham -LRB- -LSB- ˈbɜːmɪŋəm -RSB- -RRB- is a city and metropolitan borough in the West Midlands , England .	West Midlands	West Midlands (county)	Birmingham	Birmingham Airport	city	city status in the United Kingdom	metropolitan borough	metropolitan borough	England	England",53795,REFUTES
1938,Betsy Hodges became the mayor of Minneapolis in 2014.,"5	Hodges won the 2013 Minneapolis mayoral election and was inaugurated on January 2 , 2014 .	2013 Minneapolis mayoral election	Minneapolis mayoral election, 2013",4658,SUPPORTS
1939,Automated teller machines are part of Bank of America.,"13	It has a retail banking footprint that serves approximately 46 million consumer and small business relationships at 4,600 banking centers and 15,900 automated teller machines -LRB- ATMs -RRB- .",37432,SUPPORTS
1940,Pocahontas was not the daughter of the paramount chief of Wahunsenacah.,"0	Powhatan -LRB- June 17 , 1545 -- April 1618 -RRB- , whose proper name was Wahunsenacawh -LRB- alternately spelled Wahunsenacah , Wahunsunacock or Wahunsonacock -RRB- , was the paramount chief of Tsenacommacah , an alliance of Algonquian-speaking Virginia Indians in the Tidewater region of Virginia at the time English settlers landed at Jamestown in 1607 .	Tsenacommacah	Tsenacommacah	alliance	Powhatan Paramount Chiefdom	Algonquian-speaking	Algonquian languages	Virginia Indians	Virginia Indians	paramount chief	paramount chief	Tidewater region of Virginia	Tidewater region of Virginia	Jamestown	History of the Jamestown Settlement (1607–1699)",14431,REFUTES
1941,Pocahontas was not the daughter of the paramount chief of Wahunsenacah.,"1	Pocahontas was the daughter of Powhatan , the paramount chief of a network of tributary tribal nations in the Tsenacommacah , encompassing the Tidewater region of Virginia .	Virginia	Virginia	Powhatan	Powhatan (Native American leader)	paramount chief	paramount chief	Tsenacommacah	Tsenacommacah	Tidewater region	Tidewater region",14431,REFUTES
1942,A Good Day to Die Hard is the third film of the Die Hard franchise.,0	A Good Day to Die Hard is a 2013 American action thriller film and the fifth installment in the Die Hard film series .	action	action film	thriller film	thriller film	Die Hard	Die Hard,119358,REFUTES
1943,Oscar Isaac was featured in Star Wars: The Force Awakens.,"7	He appeared in Star Wars : The Force Awakens -LRB- 2015 -RRB- , as X-wing pilot Poe Dameron , and in X-Men : Apocalypse -LRB- 2016 -RRB- , as the titular mutant supervillain Apocalypse .	X-wing	X-wing	Poe Dameron	Poe Dameron	Apocalypse	Apocalypse (comics)",152128,SUPPORTS
1944,Bonaire was excluded from the Netherlands Antilles until 2010.,"9	Bonaire was part of the Netherlands Antilles until the country 's dissolution in 2010 , when the island became a special municipality within the country of the Netherlands .	Netherlands	Netherlands	Netherlands Antilles	Netherlands Antilles	special municipality	Caribbean Netherlands",53825,REFUTES
1945,The IPhone 4 is a computer that is mobile and personal.,0	A smartphone is a mobile personal computer with an advanced mobile operating system with features useful for mobile or handheld use .	personal computer	personal computer	mobile operating system	mobile operating system,119362,SUPPORTS
1946,Inside Llewyn Davis competed in the 65th Cannes Film Festival.,"0	The 66th annual Cannes Film Festival took place in Cannes , France , from 15 to 26 May 2013 .	Cannes	Cannes	Cannes Film Festival	Cannes Film Festival",74507,REFUTES
1947,Inside Llewyn Davis competed in the 65th Cannes Film Festival.,"10	The film won the Grand Prix at the 2013 Cannes Film Festival , where it screened on May 19 , 2013 .	Cannes	2013 Cannes Film Festival	Grand Prix	Grand Prix (Cannes Film Festival)	2013 Cannes Film Festival	2013 Cannes Film Festival",74507,REFUTES
1948,The Dodo has been depicted with green feet.,"10	It has been depicted with brownish-grey plumage , yellow feet , a tuft of tail feathers , a grey , naked head , and a black , yellow , and green beak .	plumage	plumage",152133,REFUTES
1949,Babur was a conqueror.,"0	Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",53832,SUPPORTS
1950,Jenny McCarthy appeared as a model in Playboy magazine.,1	She began her career in 1993 as a nude model for Playboy magazine and was later named their Playmate of the Year .	nude model	Glamour photography	Playboy	Playboy	Playmate of the Year	Playmate of the Year,140044,SUPPORTS
1951,Hannah and Her Sisters is an American tragedy.,0	Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,102986,REFUTES
1952,David Attenborough was controller of BBC Two.,"4	He is also a former senior manager at the BBC , having served as controller of BBC Two and director of programming for BBC Television in the 1960s and 1970s .	BBC	BBC	BBC Two	BBC Two	director of programming	program director",152140,SUPPORTS
1953,Quay had its first public showing in 2015.,1	The film premiered at the Film Forum theatre in New York City on 19 August 2015 .	Film Forum	Film Forum	New York City	New York City,102990,SUPPORTS
1954,Vampires were undead beings.,"1	In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead",21072,SUPPORTS
1955,The Hunger Games film series had Gary Ross direct a film.,"2	Gary Ross directed the first film , while Francis Lawrence directed the next three films .	Gary Ross	Gary Ross	Francis Lawrence	Francis Lawrence",90894,SUPPORTS
1956,Estonia is in the Northern Hemisphere.,"0	Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",37467,SUPPORTS
1957,SummerSlam was a thing.,0	SummerSlam -LRB- 2015 -RRB- was a professional wrestling pay-per-view -LRB- PPV -RRB- event produced by WWE .	WWE	WWE	SummerSlam	SummerSlam	professional wrestling	professional wrestling	pay-per-view	pay-per-view	event	List of WWE pay-per-view events,53852,REFUTES
1958,A Good Day to Die Hard stars only Alan Rickman.,0	A Good Day to Die Hard is a 2013 American action thriller film and the fifth installment in the Die Hard film series .	action	action film	thriller film	thriller film	Die Hard	Die Hard,119389,REFUTES
1959,A Good Day to Die Hard stars only Alan Rickman.,"1	The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",119389,REFUTES
1960,Elizabeth of York was never married.,"1	As the wife of Henry VII , she was the first Tudor queen .	Henry VII	Henry VII of England	Tudor	Tudor dynasty",70239,REFUTES
1961,Chris Benoit died in June.,"0	Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",61720,SUPPORTS
1962,"There are currently 15,882,417 Mormon members.","24	The number of members in 1971 was 3,090,953 and now in 2017 based on the Annual Report , there are 15,882,417 worldwide .",152163,SUPPORTS
1963,The Silver Surfer appears only in comic books published by DC.,0	The Silver Surfer is a fictional superhero appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional	fictional character	superhero	superhero,86630,REFUTES
1964,Moscovium is a synthetic element.,0	Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number,4716,SUPPORTS
1965,Moscovium is an element.,0	Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number,4717,SUPPORTS
1966,The day before the Academy Awards is when the Independent Spirit Awards are held.,"10	The awards show is held inside a tent on the beach in Santa Monica , California , usually on the day before the Academy Awards -LRB- since 1999 ; originally the Saturday before -RRB- .	Academy Awards	Academy Awards",53871,SUPPORTS
1967,Estonia is in Eastern Africa.,"0	Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",79264,REFUTES
1968,Azithromycin is viewed under many trade names worldwide.,17	It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,21110,SUPPORTS
1969,Linkin Park made Reanimation,"0	Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Linkin Park	Linkin Park	Hybrid Theory	Hybrid Theory	remix album	remix album	rock	rock music	remix	remix",135802,SUPPORTS
1970,The Punisher is exclusively a comic book.,"0	Marvel 's The Punisher , or simply The Punisher , is an upcoming American web television series created for Netflix by Steve Lightfoot , based on the Marvel Comics character of the same name .	Punisher	Punisher	Steve Lightfoot	Steve Lightfoot	Netflix	Netflix	web television	web television	Marvel Comics	Marvel Comics	of the same name	Punisher",119422,REFUTES
1971,Designated Survivor (TV series) is incapable of being an American political drama.,"0	Designated Survivor is an American political drama television series created by David Guggenheim , starring Kiefer Sutherland , airing on ABC .	Kiefer Sutherland	Kiefer Sutherland	ABC	American Broadcasting Company	political drama	political drama",103040,REFUTES
1972,Project Y's goal was to invent the first nukes.,"0	A nuclear weapon is an explosive device that derives its destructive force from nuclear reactions , either fission -LRB- fission bomb -RRB- or a combination of fission and fusion -LRB- thermonuclear weapon -RRB- .	fission	nuclear fission	fission bomb	fission bomb	fusion	nuclear fusion	thermonuclear weapon	thermonuclear weapon",134592,SUPPORTS
1973,Project Y's goal was to invent the first nukes.,1	Its mission was to design and build the first atomic bombs .	atomic bombs	atomic bombs,134592,SUPPORTS
1974,Greg Tiernan and Conrad Vernon directed Sausage Party.,"0	Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",4738,SUPPORTS
1975,The Good German starred Cate Blanchett.,"1	It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire .	Steven Soderbergh	Steven Soderbergh	George Clooney	George Clooney	Cate Blanchett	Cate Blanchett	Tobey Maguire	Tobey Maguire",179103,SUPPORTS
1976,Dissociative identity disorder is a mental disorder.,"12	Diagnosis is often difficult , as the entity is frequently associated with other mental disorders .",4742,SUPPORTS
1977,The Incredibles 2 is scheduled to be released in June of 2018.,"3	The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .",127820,SUPPORTS
1978,General Motors had non-automotive factories.,"0	General Motors Company , commonly known as GM , is an American multinational corporation headquartered in Detroit , Michigan , that designs , manufactures , markets , and distributes vehicles and vehicle parts , and sells financial services .	Detroit	Detroit	Michigan	Michigan	American	United States	multinational corporation	multinational corporation",103050,REFUTES
1979,Floyd Mayweather Jr. is incapable of being a professional boxer.,"0	Floyd Joy Mayweather Jr. -LRB- born Floyd Joy Sinclair ; February 24 , 1977 -RRB- is an American former professional boxer who competed from 1996 to 2015 , and currently works as a boxing promoter .	professional boxer	professional boxer	promoter	promoter (entertainment)",103051,REFUTES
1980,Solanum contains ripe horse nettles.,"1	It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",80356,SUPPORTS
1981,The United States dollar is not used in America.,"64	The United States dollar -LRB- sign : $ ; code : USD ; also abbreviated US$ and referred to as the dollar , U.S. dollar , or American dollar -RRB- is the official currency of the United States and its insular territories per the United States Constitution .	sign	currency sign	code	ISO 4217	currency	currency	United States	United States	insular territories	Territories of the United States	United States Constitution	United States Constitution",53903,REFUTES
1982,Clueless (film) was followed by a series of books.,7	The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels),21138,SUPPORTS
1983,Coeliac disease is treated by maintaining a gluten-free diet for one year.,"26	The only known effective treatment is a strict lifelong gluten-free diet , which leads to recovery of the intestinal mucosa , improves symptoms , and reduces risk of developing complications in most people .	gluten	gluten	gluten-free diet	gluten-free diet",53910,REFUTES
1984,Hermit crabs are animals.,"0	Crustaceans -LRB- Crustacea -LSB- krʌˈsteɪʃə -RSB- -RRB- form a large , diverse arthropod taxon which includes such familiar animals as crabs , lobsters , crayfish , shrimp , krill , woodlice and barnacles .	arthropod	arthropod	crayfish	crayfish	shrimp	Caridea	krill	krill	woodlice	woodlouse",103063,SUPPORTS
1985,Hermit crabs are animals.,"2	The crustacean group is usually treated as a subphylum , and thanks to recent molecular studies it is now well accepted that the crustacean group is paraphyletic , and comprises all animals in the Pancrustacea clade other than hexapods .	subphylum	subphylum	paraphyletic	paraphyletic	Pancrustacea	Pancrustacea	hexapods	Hexapoda",103063,SUPPORTS
1986,Jamie Lee Curtis starred in John Carpenter's Halloween as teenager Laurie Strode.,1	She made her film debut in 1978 by starring as Laurie Strode in John Carpenter 's Halloween -LRB- 1978 -RRB- .	Laurie Strode	Laurie Strode	John Carpenter	John Carpenter	Halloween	Halloween (1978 film),119448,SUPPORTS
1987,Jamie Lee Curtis starred in John Carpenter's Halloween as teenager Laurie Strode.,"5	The next day , Halloween , Michael stalks teenager Laurie Strode .	Halloween	Halloween	Laurie Strode	Laurie Strode",119448,SUPPORTS
1988,China is incapable of being the world's second largest economy by GDP.,"16	, it is the world 's second-largest economy by nominal GDP and largest by purchasing power parity -LRB- PPP -RRB- .	nominal GDP	List of countries by GDP (nominal)	purchasing power parity	List of countries by GDP (PPP)",152219,REFUTES
1989,The Thin Red Line (1998 film) portrays soldiers.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168608,SUPPORTS
1990,Pakistan is not officially called the Islamic Republic of Pakistan.,"0	Pakistan -LRB- -LSB- pɑːkᵻˈstɑːn -RSB- -LSB- -RRB- , officially the Islamic Republic of Pakistan -LRB- -LSB- -RRB- , is a federal parliamentary republic in South Asia on the crossroads of Central and Western Asia .	parliamentary	Parliamentary system	Islamic Republic	Islamic Republic	federal	Federation	parliamentary republic	parliamentary republic	South Asia	South Asia	Central	Central Asia	Western Asia	Western Asia",79984,REFUTES
1991,The Thin Red Line (1998 film) features a performance by Sean Penn.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168612,SUPPORTS
1992,The Maze Runner is a motion picture.,"0	The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",70310,SUPPORTS
1993,IMDb is a professional Dota 2 player.,"0	The Internet Movie Database -LRB- abbreviated IMDb -RRB- is an online database of information related to films , television programs and video games , including cast , production crew , fictional characters , biographies , plot summaries , trivia and reviews , operated by IMDb.com , Inc. , a subsidiary of Amazon .	Amazon	Amazon.com",70311,REFUTES
1994,Betsy Hodges was a candidate for a 2013 election.,"5	Hodges won the 2013 Minneapolis mayoral election and was inaugurated on January 2 , 2014 .	2013 Minneapolis mayoral election	Minneapolis mayoral election, 2013",4778,SUPPORTS
1995,Zoe Saldana died in 1958.,"0	Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",103084,REFUTES
1996,The Thin Red Line (1998 film) features a performance by an American actor born in the 1960s.,"0	Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",168622,SUPPORTS
1997,The Thin Red Line (1998 film) features a performance by an American actor born in the 1960s.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168622,SUPPORTS
1998,Sarah Hyland is exclusively a Broadway actor.,"1	Born in New York City , Hyland attended the Professional Performing Arts School in Manhattan , followed by small roles in the films Private Parts -LRB- 1997 -RRB- , Annie -LRB- 1999 -RRB- , and Blind Date -LRB- 2007 -RRB- .	Manhattan	Manhattan	New York	New York (state)	Professional Performing Arts School	Professional Performing Arts School	New York City	New York City	Private Parts	Private Parts (1997 film)	Annie	Annie (1999 film)	Blind Date	Blind Date (2007 film)",152243,REFUTES
1999,Heroes has had at least one season.,"0	Heroes is an American psychological thriller science fiction television drama series created by Tim Kring that appeared on NBC for four seasons from September 25 , 2006 through February 8 , 2010 .	Tim Kring	Tim Kring	NBC	NBC	psychological thriller	psychological thriller	science fiction television	science fiction on television	drama	drama",49950,SUPPORTS
2000,The Thin Red Line (1998 film) exclusively features performances by Catalonian actors.,"0	Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",168631,REFUTES
2001,The Thin Red Line (1998 film) exclusively features performances by Catalonian actors.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168631,REFUTES
2002,The Thin Red Line (1998 film) features a performance by an actor.,0	Ben Chaplin -LRB- born Benedict John Greenwood ; 31 July 1969 -RRB- is an English actor .,168632,SUPPORTS
2003,The Thin Red Line (1998 film) features a performance by an actor.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168632,SUPPORTS
2004,The Thin Red Line (1998 film) has an all-female cast.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168634,REFUTES
2005,The Thin Red Line (1998 film) features a performance by an American actor.,"0	Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",168636,SUPPORTS
2006,The Thin Red Line (1998 film) features a performance by an American actor.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168636,SUPPORTS
2007,The Thin Red Line (1998 film) portrays only frogs.,"0	Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",168637,REFUTES
2008,The Thin Red Line (1998 film) portrays only frogs.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168637,REFUTES
2009,The Thin Red Line (1998 film) has an all-British cast.,"0	James Patrick `` Jim '' Caviezel -LRB- born September 26 , 1968 -RRB- is an American actor , best known for portraying Jesus Christ in the 2004 film The Passion of the Christ .	Jesus Christ	Jesus in Christianity	The Passion of the Christ	The Passion of the Christ",168638,REFUTES
2010,The Thin Red Line (1998 film) has an all-British cast.,"2	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",168638,REFUTES
2011,"Joseph Goebbels, with his Propaganda Ministry, controlled the news media, arts, and information in Germany.","8	After the Nazi Seizure of Power in 1933 , Goebbels ' Propaganda Ministry quickly gained and exerted controlling supervision over the news media , arts , and information in Germany .	Germany	German Empire	Nazi Seizure of Power	Nazi Seizure of Power",119493,SUPPORTS
2012,Dark matter is distinct from dark energy.,"0	Dark matter is a hypothetical type of matter distinct from baryonic matter -LRB- ordinary matter such as protons and neutrons -RRB- , neutrinos and dark energy .	dark energy	dark energy	matter	matter	baryonic matter	Matter#Baryonic matter	neutrinos	Cosmic neutrino background	ordinary	Baryon#Baryonic matter",4806,SUPPORTS
2013,Dark matter is distinguishable from dark energy.,"0	Dark matter is a hypothetical type of matter distinct from baryonic matter -LRB- ordinary matter such as protons and neutrons -RRB- , neutrinos and dark energy .	dark energy	dark energy	matter	matter	baryonic matter	Matter#Baryonic matter	neutrinos	Cosmic neutrino background	ordinary	Baryon#Baryonic matter",4807,SUPPORTS
2014,Heath Ledger did not direct music videos.,3	He also produced and directed music videos and aspired to be a film director .,47223,REFUTES
2015,"Jack Dylan Grazer is a child actor, who is an American.","0	Jack Dylan Grazer -LRB- born September 3 , 2003 -RRB- is an American child actor and was born in Los Angeles , California to parents Angela Lafever and Gavin Grazer .	Los Angeles	Los Angeles, California	California	California	child actor	child actor",103116,SUPPORTS
2016,The Gettysburg Address was delivered by a President of the United States.,"14	The five known manuscripts of the Gettysburg Address in Lincoln 's hand differ in a number of details , and also differ from contemporary newspaper reprints of the speech .",53967,SUPPORTS
2017,The Gettysburg Address was delivered by Barack Obama II.,"0	The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",53968,REFUTES
2018,Deepika Padukone has only played minor roles.,"13	She rose to prominence with starring roles in the romantic comedies Yeh Jawaani Hai Deewani -LRB- 2013 -RRB- and Chennai Express -LRB- 2013 -RRB- , the heist comedy Happy New Year -LRB- 2014 -RRB- , and the historical romance Bajirao Mastani -LRB- 2015 -RRB- , all of which rank among the highest-grossing Bollywood films .	Yeh Jawaani Hai Deewani	Yeh Jawaani Hai Deewani	Chennai Express	Chennai Express	Happy New Year	Happy New Year (2014 film)	Bajirao Mastani	Bajirao Mastani	highest-grossing Bollywood films	List of highest-grossing Bollywood films",86738,REFUTES
2019,Guns N' Roses started in 1995.,"0	Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	hard rock	hard rock	Los Angeles	Los Angeles",70359,REFUTES
2020,"Watertown, Massachusetts is in France.","0	The Town of Watertown is a city in Middlesex County , Massachusetts , United States .	United States	United States	Massachusetts	Massachusetts	County	List of counties in Massachusetts	Middlesex	Middlesex County, Massachusetts	Middlesex County	Middlesex County, Massachusetts",4824,REFUTES
2021,Cars 3 is a computer animated prototype.,"0	Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	3D	3D film	computer-animated	Computer animation	comedy	Comedy film	Cars	Cars (film)",119515,REFUTES
2022,Sarah Hyland is from Indiana.,"1	Born in New York City , Hyland attended the Professional Performing Arts School in Manhattan , followed by small roles in the films Private Parts -LRB- 1997 -RRB- , Annie -LRB- 1999 -RRB- , and Blind Date -LRB- 2007 -RRB- .	Manhattan	Manhattan	New York	New York (state)	Professional Performing Arts School	Professional Performing Arts School	New York City	New York City	Private Parts	Private Parts (1997 film)	Annie	Annie (1999 film)	Blind Date	Blind Date (2007 film)",86749,REFUTES
2023,A dynamic web page is generated by a web application.,"14	A static web page is delivered exactly as stored , as web content in the web server 's file system , while a dynamic web page is generated by a web application that is driven by server-side software or client-side scripting .	web server	web server	static web page	static web page	web content	web content	file system	file system	dynamic web page	dynamic web page	web application	web application	server-side software	server-side scripting	client	Client (computing)",201438,SUPPORTS
2024,Web applications generate dynamic web pages.,"14	A static web page is delivered exactly as stored , as web content in the web server 's file system , while a dynamic web page is generated by a web application that is driven by server-side software or client-side scripting .	web server	web server	static web page	static web page	web content	web content	file system	file system	dynamic web page	dynamic web page	web application	web application	server-side software	server-side scripting	client	Client (computing)",201439,SUPPORTS
2025,Medical school around the world shares the same criteria.,"6	Around the world , criteria , structure , teaching methodology , and nature of medical programs offered at medical schools vary considerably .",86752,REFUTES
2026,A static web page is delivered to the user exactly as stored.,"14	A static web page is delivered exactly as stored , as web content in the web server 's file system , while a dynamic web page is generated by a web application that is driven by server-side software or client-side scripting .	web server	web server	static web page	static web page	web content	web content	file system	file system	dynamic web page	dynamic web page	web application	web application	server-side software	server-side scripting	client	Client (computing)",201441,SUPPORTS
