,Claim,Evidence,ID,Label
647,Saturn is the ninth planet from the Sun.,"0	Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	Saturn	Saturn (mythology)	Sun	Sun	planet	planet	Solar System	Solar System	Jupiter	Jupiter",198225,REFUTES
648,Saturn is a moon.,"18	Titan , Saturn 's largest moon , and the second-largest in the Solar System , is larger than the planet Mercury , although less massive , and is the only moon in the Solar System to have a substantial atmosphere .	Titan	Titan (moon)	Saturn	Saturn (mythology)	planet	planet	Solar System	Solar System	atmosphere	atmosphere	Mercury	Mercury (planet)",198226,REFUTES
649,Don Hall is only a painter.,0	Don Hall is an American film director and writer at Walt Disney Animation Studios .	Walt Disney Animation Studios	Walt Disney Animation Studios,181843,REFUTES
650,Saturn is the third-largest planet in the Solar System.,"0	Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	Saturn	Saturn (mythology)	Sun	Sun	planet	planet	Solar System	Solar System	Jupiter	Jupiter",198231,REFUTES
651,Life is only an idea.,"0	Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	physical entities	physical body	signaling	Signalling theory	self-sustaining	self-sustainability	ceased	death",34392,REFUTES
652,Saturn is the second-largest moon in the Solar System.,"0	Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	Saturn	Saturn (mythology)	Sun	Sun	planet	planet	Solar System	Solar System	Jupiter	Jupiter",198234,REFUTES
653,Trevor Griffiths is only a novelist.,"0	Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",99932,REFUTES
654,Hush (2016 film) was written by Trevor Macy.,"0	Hush is a 2016 American horror film directed and edited by Mike Flanagan , starring Kate Siegel , and written by both .	Mike Flanagan	Mike Flanagan (director)	Kate Siegel	Kate Siegel	horror film	horror film",116319,REFUTES
655,Trevor Griffiths is Japanese.,"0	Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",132705,REFUTES
656,Seohyun was born in 1991.,"0	Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",99939,SUPPORTS
657,PacSun sells products.,"1	The company sells lifestyle apparel , along with footwear and accessories designed for teens and young adults .",83559,SUPPORTS
658,Drake Bell attended A Reminder.,18	Bell released an EP in 2011 called A Reminder independently .	A Reminder	A Reminder,166844,REFUTES
659,Jayasudha is an actor that stars in Daag.,"10	The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",34412,REFUTES
660,There is a Ghibli film called Princess Mononoke.,"0	is a 1997 Japanese epic historical fantasy anime film written and directed by Hayao Miyazaki , produced by Studio Ghibli and distributed by Toho .	Hayao Miyazaki	Hayao Miyazaki	Studio Ghibli	Studio Ghibli	Toho	Toho	epic	epic (genre)	historical fantasy	historical fantasy	anime	anime",181869,SUPPORTS
661,Princess Mononoke has a dark atmosphere.,"7	Unlike other Ghibli films , Mononoke has a darker and more violent setting and tone .	Mononoke	Yōkai",181871,SUPPORTS
662,Princess Mononoke is a Ghibli radio show.,"0	is a Japanese animation film studio based in Koganei , Tokyo , Japan .	Tokyo	Tokyo	Koganei	Koganei	Japan	Japan	film studio	film studio",181873,REFUTES
663,Blue Jasmine is a film.,0	Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen .	Woody Allen	Woody Allen	black	black comedy	comedy-drama film	comedy-drama film,67189,SUPPORTS
664,Melancholia was directed by Lars von Trier.,"0	Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .	Lars von Trier	Lars von Trier	Kirsten Dunst	Kirsten Dunst	Charlotte Gainsbourg	Charlotte Gainsbourg	Alexander Skarsgård	Alexander Skarsgård	Kiefer Sutherland	Kiefer Sutherland	science-fiction	science-fiction	drama	drama	psychological thriller	psychological thriller",5737,SUPPORTS
665,Princess Mononoke is a Ghibli film from 2015.,"0	is a 1997 Japanese epic historical fantasy anime film written and directed by Hayao Miyazaki , produced by Studio Ghibli and distributed by Toho .	Hayao Miyazaki	Hayao Miyazaki	Studio Ghibli	Studio Ghibli	Toho	Toho	epic	epic (genre)	historical fantasy	historical fantasy	anime	anime",181880,REFUTES
666,Princess Mononoke has at least one type of tone.,"7	Unlike other Ghibli films , Mononoke has a darker and more violent setting and tone .	Mononoke	Yōkai",181881,SUPPORTS
667,Pharrell Williams is not a musician.,"4	He is the lead vocalist and drummer of the rock-funk-hip hop band N * E * R * D , that he formed with Hugo and childhood friend , Shay Haley .	funk	funk	hip hop	Hip hop music	Shay Haley	Shay Haley",50810,REFUTES
668,Princess Mononoke is a film.,"0	is a 1997 Japanese epic historical fantasy anime film written and directed by Hayao Miyazaki , produced by Studio Ghibli and distributed by Toho .	Hayao Miyazaki	Hayao Miyazaki	Studio Ghibli	Studio Ghibli	Toho	Toho	epic	epic (genre)	historical fantasy	historical fantasy	anime	anime",181883,SUPPORTS
669,Princess Mononoke has a dark setting that takes place in Germany.,4	Princess Mononoke is set in the late Muromachi period -LRB- approximately 1336 to 1573 -RRB- of Japan with fantasy elements .	Muromachi period	Muromachi period	Mononoke	Yōkai,181884,REFUTES
670,Uranium-235 was discovered by a person who was known for his work in mass spectrometry in 2014.,"0	Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",116349,REFUTES
671,Uranium-235 was discovered by a person who was known for his work in mass spectrometry in 2014.,6	It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster,116349,REFUTES
672,Ed Wood is about the eponymous filmmaker.,"0	Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .	Tim Burton	Tim Burton	Johnny Depp	Johnny Depp	biographical	biographical film	period	period piece	comedy-drama film	comedy-drama	Ed Wood	Ed Wood",1666,SUPPORTS
673,Ed Wood is not about the eponymous filmmaker.,"1	The film concerns the period in Wood 's life when he made his best-known films as well as his relationship with actor Bela Lugosi , played by Martin Landau .	Martin Landau	Martin Landau	period	period piece	Bela Lugosi	Bela Lugosi",1667,SUPPORTS
674,Aparshakti Khurana works in India.,"0	Aparshakti Khurrana is an Indian Bollywood actor , RJ , and TV anchor .	TV anchor	TV anchor	RJ	Radio jockey",55703,SUPPORTS
675,The Mirny (sloop-of-war) was a ship of the Royal Navy.,0	The Imperial Russian Navy was the navy of the Russian Empire .	Russian Empire	Russian Empire,99974,REFUTES
676,Noah Cyrus was born in 1992.,"0	Noah Lindsey Cyrus -LRB- born January 8 , 2000 -RRB- is an American actress and singer .",149130,REFUTES
677,John Dolmayan is Armenian-American and Indian.,"0	John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .	American	American Recordings (US)",67212,REFUTES
678,"James Jones's nickname is ""Cody"".",17	His nickname is `` Champ '' .,116366,REFUTES
679,Colombiana was directed by Olivier Megaton.,0	Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,18064,SUPPORTS
680,Colombiana was produced by Olivier Megaton.,0	Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,18065,REFUTES
681,"Diana, Princess of Wales died in a vehicle accident in Paris on August 31st, 1997.","18	Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .	Paris	Paris	her death in a car crash	Death of Diana, Princess of Wales	televised funeral	Funeral of Diana, Princess of Wales",99986,SUPPORTS
682,Wildfang was founded by two people.,"1	The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",117699,SUPPORTS
683,Colin Kaepernick is not a football player.,"0	Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",50840,REFUTES
684,Keith Urban was released by a Belgian-based record label.,"0	Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",191428,REFUTES
685,Seohyun is only a director.,"0	Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",132762,REFUTES
686,"Jewell is best known for her song ""Love or Lust,"" featured in Bill Duke's film, Deep Cover.","3	She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .	Bill Duke	Bill Duke	Deep Cover	Deep Cover	Snoop Dogg	Snoop Dogg	Gin and Juice	Gin and Juice	Dr. Dre	Dr. Dre	Let Me Ride	Let Me Ride",34461,SUPPORTS
687,Wilhelmina Slater's middle name is Natasha.,0	Wilhelmina Vivian Slater -LRB- born Wanda Slater -RRB- is a fictional character in the American dramedy series Ugly Betty .	Ugly Betty	Ugly Betty,132766,REFUTES
688,Emma Watson was born in 2001.,"0	Emma Charlotte Duerre Watson -LRB- born 15 April 1990 -RRB- is a French-British actress , model , and activist .",50850,REFUTES
689,Poseidon lost money at the worldwide box office.,"6	Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	box office	box office",149156,REFUTES
690,Keith Urban is an Australian car company.,"0	Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",191430,REFUTES
691,Basildon has residents that work in Central London because of the ease of access to the city.,"13	Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street .	Basildon	Borough of Basildon	Central London	Central London	City of London	City of London	London Fenchurch Street	Fenchurch Street Station",116391,SUPPORTS
692,Billboard Dad only stars men.,"0	Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",149160,REFUTES
693,"Moonlight was not filmed in Miami, Florida.","6	Filmed in Miami , Florida , beginning in 2015 , Moonlight premiered at the Telluride Film Festival on September 2 , 2016 .	Telluride	Telluride Film Festival	Telluride Film Festival	Telluride Film Festival",116398,REFUTES
694,Shawn Carlson is a social science writer.,"0	Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",132786,REFUTES
695,Psych is a drama and comedy that aired in 2004.,"6	Psych debuted on Friday , July 7 , 2006 , immediately following the fifth-season premiere of Monk , and continued to be paired with the series until Monk 's conclusion on December 4 , 2009 .	fifth-season	Monk (season 5)	Monk	Monk (TV series)",149173,REFUTES
696,Capitol Nashville released Keith Urban.,"0	Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",191433,SUPPORTS
697,David Spade was fired from being in Black Sheep.,"2	He also starred and co-starred in the films Tommy Boy , Black Sheep , Joe Dirt , Joe Dirt 2 : Beautiful Loser , Grown Ups , and Grown Ups 2 , among others .	Tommy Boy	Tommy Boy	Black Sheep	Black Sheep (1996 film)	Joe Dirt	Joe Dirt	Grown Ups	Grown Ups (film)	Grown Ups 2	Grown Ups 2",149179,REFUTES
698,Steve Wozniak designed homes.,"5	He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .	Apple II	Apple II	Rod Holt	Rod Holt",100030,REFUTES
699,Email filtering output is capable of redirecting birds elsewhere.,"5	For its output , it might pass the message through unchanged for delivery to the user 's mailbox , redirect the message for delivery elsewhere , or even throw the message away .",34496,REFUTES
700,Ripon College's student number totaled in at around 840.,"1	As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus .	Ripon	Ripon, Wisconsin",100038,SUPPORTS
701,Angelsberg is a town in Luxembeourg.,"0	Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .	Luxembourg	Luxembourg	Fischbach	Fischbach, Mersch	commune	Communes of Luxembourg",83655,SUPPORTS
702,An expert marksman is the subject of Shooter.,0	Shooter is an American television drama series based on the novel Point of Impact by Stephen Hunter and the 2007 film of the same name .	Point of Impact	Point of Impact	Stephen Hunter	Stephen Hunter	2007 film of the same name	Shooter (2007 film),116424,SUPPORTS
703,An expert marksman is the subject of Shooter.,1	The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .	Ryan Phillippe	Ryan Phillippe	Bob Lee Swagger	Bob Lee Swagger,116424,SUPPORTS
704,Billie Joe Armstrong was born on the 18th.,"0	Billie Joe Armstrong -LRB- born February 17 , 1972 -RRB- is an American musician , singer , songwriter and actor who is best known as the lead vocalist , primary songwriter , and guitarist of the punk rock band Green Day , which he co-founded with Mike Dirnt .	Green Day	Green Day	punk rock	punk rock	Mike Dirnt	Mike Dirnt",83662,REFUTES
705,Sheryl Lee has yet to work with Woody Allen.,"7	In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .	Laura Palmer	Laura Palmer	Twin Peaks	Twin Peaks (2017 TV series)	Café Society	Café Society (film)	Showtime	Showtime (network)",1746,REFUTES
706,Forceps are used for grasping objects.,"0	Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",181976,SUPPORTS
707,Forceps are a hinged instrument.,"0	Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",181978,SUPPORTS
708,Henry II of France has three sons.,"15	He was succeeded in turn by three of his sons , whose ineffective reigns helped to spark the French Wars of Religion between Protestants and Catholics .	French Wars of Religion	French Wars of Religion	Protestants	Protestants	Catholics	Catholics",34524,SUPPORTS
709,Henry II of France has three male children.,"15	He was succeeded in turn by three of his sons , whose ineffective reigns helped to spark the French Wars of Religion between Protestants and Catholics .	French Wars of Religion	French Wars of Religion	Protestants	Protestants	Catholics	Catholics",34525,SUPPORTS
710,Forceps are a tool.,"0	Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",181982,SUPPORTS
711,Forceps are used for grasping.,"0	Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",181983,SUPPORTS
712,Forceps are a wheeled instrument.,"0	Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",181986,REFUTES
713,Forceps are an instrument that is unable to be handheld.,"0	Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",181992,REFUTES
714,Forceps are an instrument that are handheld.,"0	Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",181994,SUPPORTS
715,Andrew Kevin Walker is American.,"0	Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",50923,SUPPORTS
716,Andrew Kevin Walker is from America.,"0	Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",50924,SUPPORTS
717,Keith Urban was released in 1999.,"0	Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",191442,SUPPORTS
718,Rage Against the Machine is a band.,"0	Rage Against the Machine -LRB- also known as RATM or simply Rage -RRB- is an American rock band from Los Angeles , California .	Los Angeles	Los Angeles	California	California	rock	rock music",1774,SUPPORTS
719,Danger UXB is from 1981.,"0	Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",30333,REFUTES
720,Gin is a spirit which derives its predominant flavour from motor oil.,0	Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,34545,REFUTES
721,"Kesha was baptized on March 1st, 1987.","0	Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",100083,SUPPORTS
722,The Godfather Part II featured an Academy Award for Best Actor nominated performance by Al Pacino.,7	Pacino won the BAFTA Award for Best Actor and was nominated for the Academy Award for Best Actor .	Academy Award	Academy Award	BAFTA Award for Best Actor	BAFTA Award for Best Actor in a Leading Role	Academy Award for Best Actor	Academy Award for Best Actor,54910,SUPPORTS
723,Men in Black II stars Patrick Stewart.,"0	Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film)",100088,REFUTES
724,Saxony is the sixth least populous German state.,"4	Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people .	Germany	Germany",132858,REFUTES
725,Sean Penn was in Fast Times at Ridgemont High.,"5	Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film)",27605,SUPPORTS
726,Colin Kaepernick is a person who plays football.,"0	Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",132865,SUPPORTS
727,History of Earth involves nature.,1	Nearly all branches of natural science have contributed to the understanding of the main events of the Earth 's past .	Earth	Earth	natural science	natural science,18179,SUPPORTS
728,History of Earth involves nature.,"9	In Western society 's analytic tradition , the empirical sciences and especially natural sciences use tools from formal sciences , such as mathematics and logic , converting information about nature into measurements which can be explained as clear statements of the `` laws of nature '' .	analytic tradition	analytic tradition	laws of nature	laws of science",18179,SUPPORTS
729,"The Bloods was founded in Los Angeles, Massachusetts.","0	The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",38529,REFUTES
730,Baz Luhrmann's film Australia stars Nicole Kidman.,2	His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .	Australia	Australia (2008 film)	Hugh Jackman	Hugh Jackman	Nicole Kidman	Nicole Kidman,161547,SUPPORTS
731,Tom Baker has had acting roles.,"10	Baker was in his thirties when his professional acting career began , and his first major film role was as Grigori Rasputin in Nicholas and Alexandra in 1971 , when he was 37 .	Grigori Rasputin	Grigori Rasputin	Nicholas and Alexandra	Nicholas and Alexandra",165641,SUPPORTS
732,Tom Baker has narrated commercials.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165643,SUPPORTS
733,Tom Baker has narrated television series.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165645,SUPPORTS
734,CHiPs is an American comedy film.,"0	CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	Dax Shepard	Dax Shepard	Rick Rosner	Rick Rosner	CHiPs	CHiPs	action	Action film	comedy	comedy film	buddy cop film	buddy cop film	television series of the same name	CHiPs",185384,SUPPORTS
735,There is a person that has had acting roles name Tom Baker.,0	Thomas Stewart `` Tom '' Baker -LRB- born 20 January 1934 -RRB- is an English actor .,165652,SUPPORTS
736,Tom Baker has reviewed video games.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165653,REFUTES
737,South African Communist Party is a trades partner.,2	It is a partner of the Tripartite Alliance with the African National Congress and the Congress of South African Trade Unions -LRB- COSATU -RRB- and through this it influences the South African government .	Tripartite Alliance	Tripartite Alliance	African National Congress	African National Congress	Congress of South African Trade Unions	Congress of South African Trade Unions,68569,SUPPORTS
738,Tom Baker has narrated a type of advertisement.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165657,SUPPORTS
739,Tom Baker has narrated a type of entertainment.,"1	He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	fourth incarnation	Fourth Doctor	the Doctor	The Doctor (Doctor Who)	Doctor Who	Doctor Who	Little Britain	Little Britain",165658,SUPPORTS
740,Tom Baker is incapable of getting involved with narrating audio books.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165659,REFUTES
741,Tom Baker is incapable of getting involved with narrating television series.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165660,REFUTES
742,Tom Baker has narrated American television series.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165663,SUPPORTS
743,Tom Baker is incapable of getting involved with narrating video games.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165664,REFUTES
744,Tom Baker is incapable of having any acting roles.,"1	He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	fourth incarnation	Fourth Doctor	the Doctor	The Doctor (Doctor Who)	Doctor Who	Doctor Who	Little Britain	Little Britain",165665,REFUTES
745,Tom Baker is from Georgia.,0	Thomas Stewart `` Tom '' Baker -LRB- born 20 January 1934 -RRB- is an English actor .,165666,REFUTES
746,Tom Baker is incapable of getting involved with narrating commercials.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165667,REFUTES
747,Tom Baker has narrated a type of book.,"15	In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",165669,SUPPORTS
748,Craig David has been nominated for the presidency.,"5	David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance .	Brit Awards	Brit Awards	Grammy Award	Grammy Award	Best Male Pop Vocal Performance	Grammy Award for Best Male Pop Vocal Performance",132902,REFUTES
749,DNA is a single.,0	DNA is the debut studio album by British girl group Little Mix .	Little Mix	Little Mix	DNA	DNA (Little Mix song)	studio album	studio album	girl group	girl group,1831,REFUTES
750,Soul Food was released by DreamWorks Animation.,"0	Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .	Robert Teitel	Robert Teitel	comedy-drama film	comedy-drama film	Tracey Edmonds	Tracey Edmonds	Fox 2000 Pictures	Fox 2000 Pictures",83758,REFUTES
751,Tablet computers use touchscreens.,"9	Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .	game consoles	game consoles",51003,SUPPORTS
752,Advertising is a personal message.,"3	It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .",142454,REFUTES
753,Trevor Griffiths was born in 1935.,"0	Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",104075,SUPPORTS
754,Oscar Nomination was awarded to Humphrey Bogart.,"17	Over his career , he received three Academy Award nominations for Best Actor , winning one -LRB- for The African Queen -RRB- .	The African Queen	The African Queen (film)	Academy Award	Academy Awards	Best Actor	Academy Award for Best Actor",51013,SUPPORTS
755,Birthday Song (2 Chainz song) was banned by Sonny Digital.,"1	The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",100169,REFUTES
756,Harris Jayaraj was born in February of 1975.,"0	Harris Jayaraj -LRB- born 8 January 1975 -RRB- is an Indian film composer from Chennai , Tamil Nadu .	film composer	film composer	Tamil	Tamil cinema",123193,REFUTES
757,"Gray Matter Interactive Studios, Inc. was only a agency.","0	Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .	Activision	Activision	computer game developer	computer game developer",213924,REFUTES
758,Gin derives its main flavour from juniper berries.,0	Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,16161,SUPPORTS
759,Henry II of France suffered an untimely death in 1567.,0	Henry II -LRB- Henri II 31 March 1519 -- 10 July 1559 -RRB- was a monarch of the House of Valois who ruled as King of France from 31 March 1547 until his death in 1559 .	King of France	List of French monarchs	House of Valois	House of Valois,67426,REFUTES
760,Sidse Babett Knudsen refuses to be an actress.,"0	Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",149347,REFUTES
761,Same Old Love is a song.,"0	`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival -LRB- 2015 -RRB- .	Selena Gomez	Selena Gomez	Revival	Revival (Selena Gomez album)",83812,SUPPORTS
762,Vietnam is a state.,"0	Vietnam -LRB- ˌ ; -LSB- vîət nāːm -RSB- -RRB- , officially the Socialist Republic of Vietnam -LRB- SRV ; , is the easternmost country on the Indochina Peninsula in Southeast Asia .	Indochina Peninsula	Indochina	Southeast Asia	Southeast Asia",100200,SUPPORTS
